Node 1 (id),Node 1 (label),Node 1 (longitude),Node 1 (latitude),Node 2 (id),Node 2 (label),Node 2 (longitude),Node 2 (latitude),Distance (km),Delay (mks)
34,Hing Stjordal,10.95,63.41667,62,NTNU Realfagbygget,10.39506,63.43049,27.65,133
39,HSM Molde,7.15912,62.73752,41,HSM Kristiansun,7.72795,63.11045,50.48,242
41,HSM Kristiansun,7.72795,63.11045,63,UNINETT Teknobyen,10.39506,63.43049,138.04,663
42,HiF Hammerfest,23.68209,70.66336,44,HiF Vadso,29.74872,70.07436,235.79,1132
42,HiF Hammerfest,23.68209,70.66336,56,HiF Alta,23.27165,69.96887,78.74,378
43,UiTo,18.95508,69.6489,56,HiF Alta,23.27165,69.96887,169.41,813
43,UiTo,18.95508,69.6489,62,NTNU Realfagbygget,10.39506,63.43049,786.83,3777
46,UiA Kristiansand,7.9956,58.14671,47,UiA Grimstad,8.59343,58.3405,41.09,197
47,UiA Grimstad,8.59343,58.3405,53,HiT Porsgrunn,9.6561,59.14054,108.04,519
48,HiO Halden,11.38754,59.12478,50,HiO Fredrikstad,10.9298,59.2181,28.07,135
49,UMB As,10.2,63.96667,50,HiO Fredrikstad,10.9298,59.2181,529.42,2541
52,Hit Rauland,8.0,59.73333,54,HiT Bo,9.06667,59.43333,68.69,330
53,HiT Porsgrunn,9.6561,59.14054,54,HiT Bo,9.06667,59.43333,46.7,224
54,HiT Bo,9.06667,59.43333,55,HiT Notodden,9.25853,59.55936,17.71,85
57,HH Evenstad,11.11667,64.86667,64,HH Tynset,10.78241,62.27594,288.55,1385
57,HH Evenstad,11.11667,64.86667,66,HH Rena,11.36409,61.13484,415.15,1993
59,HH Hamar,11.06798,60.7945,60,HiL Lillehammer,10.46628,61.11514,48.23,232
59,HH Hamar,11.06798,60.7945,67,HH Elverum,11.56231,60.88191,28.49,137
61,NTNU Hovedbygget,10.39506,63.43049,62,NTNU Realfagbygget,10.39506,63.43049,0.0,0
61,NTNU Hovedbygget,10.39506,63.43049,63,UNINETT Teknobyen,10.39506,63.43049,0.0,0
62,NTNU Realfagbygget,10.39506,63.43049,63,UNINETT Teknobyen,10.39506,63.43049,0.0,0
62,NTNU Realfagbygget,10.39506,63.43049,63,UNINETT Teknobyen,10.39506,63.43049,0.0,0
63,UNINETT Teknobyen,10.39506,63.43049,64,HH Tynset,10.78241,62.27594,129.87,623
66,HH Rena,11.36409,61.13484,67,HH Elverum,11.56231,60.88191,30.09,144
67,HH Elverum,11.56231,60.88191,68,HH Kongsvinger,11.99772,60.19049,80.49,386
