Node 1 (id),Node 2 (id),Path type,Path,Delay (mks)
125,67,main,"[125, 70, 77, 116, 121, 110, 107, 67]",4505
125,68,main,"[125, 131, 130, 68]",3920
125,69,main,"[125, 131, 130, 69]",3518
125,70,main,"[125, 70]",1964
125,71,main,"[125, 131, 130, 61, 33, 129, 71]",4412
125,72,main,"[125, 131, 62, 31, 72]",3627
125,73,main,"[125, 131, 62, 31, 72, 34, 73]",3871
125,74,main,"[125, 131, 130, 61, 33, 129, 86, 79, 80, 20, 144, 140, 90, 111, 112, 74]",9126
125,75,main,"[125, 70, 39, 36, 75]",2882
125,76,main,"[125, 70, 77, 38, 76]",3200
125,77,main,"[125, 70, 77]",2451
125,78,main,"[125, 131, 130, 61, 33, 129, 78]",4237
125,79,main,"[125, 131, 130, 61, 33, 129, 86, 79]",4678
125,80,main,"[125, 131, 130, 61, 33, 129, 86, 79, 80]",4794
125,81,main,"[125, 131, 130, 61, 33, 129, 86, 79, 81]",4939
125,82,main,"[125, 131, 130, 61, 33, 129, 78, 85, 82]",4767
125,83,main,"[125, 131, 130, 83]",3944
125,84,main,"[125, 131, 130, 84]",4630
125,85,main,"[125, 131, 130, 61, 33, 129, 78, 85]",4516
125,86,main,"[125, 131, 130, 61, 33, 129, 86]",4426
125,87,main,"[125, 131, 130, 61, 33, 129, 86, 79, 80, 20, 144, 140, 51, 87]",8974
125,88,main,"[125, 131, 130, 61, 33, 129, 71, 88]",4963
125,89,main,"[125, 131, 130, 61, 33, 129, 71, 88, 89]",5195
125,90,main,"[125, 131, 130, 61, 33, 129, 86, 79, 80, 20, 144, 140, 90]",8175
125,91,main,"[125, 70, 77, 116, 121, 110, 109, 91]",4620
125,92,main,"[125, 70, 77, 116, 121, 110, 109, 91, 92]",5044
125,93,main,"[125, 70, 77, 116, 121, 110, 109, 91, 92, 94, 93]",5844
125,94,main,"[125, 70, 77, 116, 121, 110, 109, 91, 92, 94]",5377
125,95,main,"[125, 70, 77, 116, 121, 110, 109, 91, 92, 94, 93, 96, 95]",6608
125,96,main,"[125, 70, 77, 116, 121, 110, 109, 91, 92, 94, 93, 96]",6036
125,97,main,"[125, 70, 77, 116, 121, 110, 107, 108, 105, 41, 18, 103, 97]",6197
125,98,main,"[125, 70, 77, 116, 121, 110, 107, 108, 105, 41, 98]",6244
125,99,main,"[125, 70, 77, 116, 121, 110, 109, 91, 92, 94, 99]",5809
125,100,main,"[125, 70, 77, 116, 121, 110, 109, 91, 92, 94, 93, 100]",6001
125,101,main,"[125, 70, 77, 116, 121, 110, 107, 67, 102, 101]",5525
125,102,main,"[125, 70, 77, 116, 121, 110, 107, 67, 102]",4852
125,103,main,"[125, 70, 77, 116, 121, 110, 107, 108, 105, 41, 18, 103]",5954
125,104,main,"[125, 70, 77, 116, 121, 110, 107, 108, 105, 41, 104]",6241
125,105,main,"[125, 70, 77, 116, 121, 110, 107, 108, 105]",4954
125,106,main,"[125, 70, 77, 116, 121, 110, 107, 108, 105, 41, 106]",5967
125,107,main,"[125, 70, 77, 116, 121, 110, 107]",4136
125,108,main,"[125, 70, 77, 116, 121, 110, 107, 108]",4621
125,109,main,"[125, 70, 77, 116, 121, 110, 109]",4234
125,110,main,"[125, 70, 77, 116, 121, 110]",3813
125,111,main,"[125, 131, 130, 61, 33, 129, 86, 79, 80, 20, 144, 140, 90, 111]",8442
125,112,main,"[125, 131, 130, 61, 33, 129, 86, 79, 80, 20, 144, 140, 90, 111, 112]",8592
125,113,main,"[125, 70, 120, 113]",3167
125,114,main,"[125, 70, 120, 114]",3118
125,115,main,"[125, 70, 120, 114, 115]",3389
125,116,main,"[125, 70, 77, 116]",3314
125,117,main,"[125, 131, 130, 61, 33, 129, 71, 88, 89, 25, 50, 57, 56, 59, 19, 142, 58, 117]",9145
125,118,main,"[125, 70, 118]",2559
125,119,main,"[125, 70, 118, 119]",3009
125,120,main,"[125, 70, 120]",2858
125,121,main,"[125, 70, 77, 116, 121]",3573
125,122,main,"[125, 70, 77, 38, 76, 122]",3358
125,123,main,"[125, 131, 123]",4205
125,124,main,"[125, 131, 124]",4155
125,126,main,"[125, 3, 2, 128, 49, 127, 126]",12141
125,127,main,"[125, 3, 2, 128, 49, 127]",9102
125,128,main,"[125, 3, 2, 128]",5774
125,129,main,"[125, 131, 130, 61, 33, 129]",3960
125,130,main,"[125, 131, 130]",3132
125,131,main,"[125, 131]",2869
125,132,main,"[125, 132]",2033
125,133,main,"[125, 131, 130, 61, 33, 129, 86, 79, 80, 20, 133]",6793
125,134,main,"[125, 131, 124, 141, 134]",6367
125,135,main,"[125, 131, 130, 61, 33, 129, 86, 79, 80, 20, 144, 140, 90, 111, 112, 135]",9801
125,136,main,"[125, 131, 130, 61, 33, 129, 86, 79, 80, 20, 144, 140, 90, 111, 112, 135, 136]",10530
125,137,main,"[125, 131, 130, 61, 33, 129, 86, 79, 80, 20, 144, 140, 138, 137]",8981
125,138,main,"[125, 131, 130, 61, 33, 129, 86, 79, 80, 20, 144, 140, 138]",8561
125,139,main,"[125, 131, 130, 61, 33, 129, 86, 79, 80, 20, 144, 139]",7832
125,140,main,"[125, 131, 130, 61, 33, 129, 86, 79, 80, 20, 144, 140]",7831
125,141,main,"[125, 131, 124, 141]",5537
125,142,main,"[125, 131, 130, 61, 33, 129, 71, 88, 89, 25, 50, 57, 56, 59, 19, 142]",7576
125,143,main,"[125, 131, 130, 61, 33, 129, 71, 88, 89, 25, 50, 57, 56, 59, 19, 142, 28, 54, 55, 52, 143]",9817
125,144,main,"[125, 131, 130, 61, 33, 129, 86, 79, 80, 20, 144]",7198
125,145,main,"[125, 131, 130, 61, 33, 129, 86, 79, 80, 20, 144, 140, 90, 111, 112, 145]",9614
125,146,main,"[125, 131, 130, 61, 33, 129, 86, 79, 80, 20, 144, 140, 90, 111, 112, 145, 146]",9614
125,147,main,"[125, 131, 130, 61, 33, 129, 86, 79, 80, 20, 144, 140, 90, 111, 112, 145, 146, 147]",11303
125,148,main,"[125, 131, 130, 61, 33, 129, 86, 79, 80, 20, 133, 148]",7167
