Node 1 (id),Node 1 (label),Node 1 (longitude),Node 1 (latitude),Node 2 (id),Node 2 (label),Node 2 (longitude),Node 2 (latitude),Distance (km),Delay (mks)
46,Delhi,77.22445,28.63576,124,Ghaziabad,77.43333,28.66667,20.67,99
46,Delhi,77.22445,28.63576,128,Jaipur,75.81667,26.91667,236.05,1133
46,Delhi,77.22445,28.63576,128,Jaipur,75.81667,26.91667,236.05,1133
47,Sonipat,77.01667,28.98333,107,Karnal,76.98333,29.68333,77.9,374
48,Moradabad,78.78333,28.83333,49,Bareilly,79.41667,28.35,81.93,393
50,Chennai,80.27847,13.08784,58,Tirupati,79.41667,13.65,112.25,539
51,Kanchipuram,79.71667,12.83333,58,Tirupati,79.41667,13.65,96.44,463
51,Kanchipuram,79.71667,12.83333,136,Pondicherry,79.83,11.93,101.2,486
52,Bangalore,77.60329,12.97623,53,Kolar,78.13333,13.13333,60.01,288
52,Bangalore,77.60329,12.97623,55,Mysore,76.64972,12.30722,127.43,612
52,Bangalore,77.60329,12.97623,132,Erode,77.73333,11.35,181.38,871
52,Bangalore,77.60329,12.97623,133,Salem,78.16667,11.65,159.67,766
53,Kolar,78.13333,13.13333,58,Tirupati,79.41667,13.65,150.24,721
55,Mysore,76.64972,12.30722,74,Callicut,75.76667,11.25,151.85,729
56,Ongole,80.05,15.5,57,Vijayavada,80.61667,16.51667,128.25,616
56,Ongole,80.05,15.5,57,Vijayavada,80.61667,16.51667,128.25,616
56,Ongole,80.05,15.5,59,Nellore,79.96667,14.43333,118.95,571
56,Ongole,80.05,15.5,59,Nellore,79.96667,14.43333,118.95,571
56,Ongole,80.05,15.5,79,Visakhapatnam,83.3,17.7,423.98,2035
57,Vijayavada,80.61667,16.51667,81,Hyderabad,78.47444,17.37528,247.05,1186
58,Tirupati,79.41667,13.65,59,Nellore,79.96667,14.43333,105.39,506
58,Tirupati,79.41667,13.65,59,Nellore,79.96667,14.43333,105.39,506
60,Raipur,81.63333,21.23333,61,Bhandara,79.65,21.16667,205.74,988
60,Raipur,81.63333,21.23333,69,Dhenkanal,85.6,20.66667,416.69,2000
60,Raipur,81.63333,21.23333,71,Jabalpur,79.95006,23.16697,276.15,1326
61,Bhandara,79.65,21.16667,62,Nagpur,79.1,21.15,57.06,274
62,Nagpur,79.1,21.15,63,Wardha,78.61667,20.75,67.06,322
62,Nagpur,79.1,21.15,64,Amravati,77.75,20.93333,142.16,682
63,Wardha,78.61667,20.75,80,Chandrapur,79.3,19.95,113.97,547
64,Amravati,77.75,20.93333,65,Buldhana,76.18333,20.53333,168.88,811
65,Buldhana,76.18333,20.53333,98,Jalgaon,75.56667,21.01667,83.66,402
66,Akola,77.0,20.73333,98,Jalgaon,75.56667,21.01667,152.21,731
67,Khandwa,76.33333,21.83333,87,Dhar,75.3,22.6,136.32,654
67,Khandwa,76.33333,21.83333,98,Jalgaon,75.56667,21.01667,120.6,579
68,Bhubaneshwar,85.83333,20.23333,69,Dhenkanal,85.6,20.66667,53.97,259
69,Dhenkanal,85.6,20.66667,79,Visakhapatnam,83.3,17.7,408.84,1962
71,Jabalpur,79.95006,23.16697,72,Damoh,79.45,23.83333,89.95,432
71,Jabalpur,79.95006,23.16697,95,Indore,75.8333,22.71792,424.48,2038
72,Damoh,79.45,23.83333,73,Sagar,78.71667,23.83333,74.59,358
73,Sagar,78.71667,23.83333,96,Vidisha,77.81667,23.53333,97.53,468
73,Sagar,78.71667,23.83333,120,Rajgarh,76.71667,24.0,204.14,980
75,Nanded,77.33333,19.15,82,Sangareddy,78.09167,17.62944,187.06,898
75,Nanded,77.33333,19.15,97,Aurangabad,75.33333,19.88333,224.91,1080
76,Ahmednagar,74.73333,19.08333,77,Pune,73.85535,18.51957,111.67,536
76,Ahmednagar,74.73333,19.08333,97,Aurangabad,75.33333,19.88333,108.95,523
76,Ahmednagar,74.73333,19.08333,99,Nasik,73.8,19.98333,139.93,672
77,Pune,73.85535,18.51957,78,Satara,73.98333,17.68333,93.96,451
77,Pune,73.85535,18.51957,102,Mumbai,72.84794,19.01441,119.49,574
78,Satara,73.98333,17.68333,84,Kolhapur,74.21667,16.7,112.12,538
78,Satara,73.98333,17.68333,85,Sangli,74.56417,16.85438,110.91,532
80,Chandrapur,79.3,19.95,81,Hyderabad,78.47444,17.37528,299.21,1436
81,Hyderabad,78.47444,17.37528,82,Sangareddy,78.09167,17.62944,49.46,237
83,Chandigarh,76.7933,30.7343,86,Ambala,76.78083,30.37833,39.6,190
83,Chandigarh,76.7933,30.7343,141,Ludhiana,75.85,30.9,91.95,441
84,Kolhapur,74.21667,16.7,85,Sangli,74.56417,16.85438,40.78,196
86,Ambala,76.78083,30.37833,107,Karnal,76.98333,29.68333,79.7,383
87,Dhar,75.3,22.6,88,Ujjain,75.76667,23.18333,80.58,387
87,Dhar,75.3,22.6,95,Indore,75.8333,22.71792,56.27,270
88,Ujjain,75.76667,23.18333,93,Bhopal,77.4,23.26667,167.16,802
88,Ujjain,75.76667,23.18333,94,Ratlam,75.06667,23.31667,73.04,351
88,Ujjain,75.76667,23.18333,95,Indore,75.8333,22.71792,52.2,251
89,Gandhinagar,72.68333,23.21667,90,Himmatnagar,72.95,23.6,50.57,243
89,Gandhinagar,72.68333,23.21667,92,Anand,72.93333,22.56667,76.68,368
90,Himmatnagar,72.95,23.6,91,Ahmedabad,72.61667,23.03333,71.62,344
91,Ahmedabad,72.61667,23.03333,92,Anand,72.93333,22.56667,61.21,294
91,Ahmedabad,72.61667,23.03333,94,Ratlam,75.06667,23.31667,252.42,1212
91,Ahmedabad,72.61667,23.03333,105,Godhra,73.63333,22.75,108.8,522
93,Bhopal,77.4,23.26667,120,Rajgarh,76.71667,24.0,107.21,515
94,Ratlam,75.06667,23.31667,126,Bhilwara,74.63333,25.35,230.32,1106
95,Indore,75.8333,22.71792,96,Vidisha,77.81667,23.53333,222.16,1066
95,Indore,75.8333,22.71792,120,Rajgarh,76.71667,24.0,168.69,810
97,Aurangabad,75.33333,19.88333,98,Jalgaon,75.56667,21.01667,128.35,616
98,Jalgaon,75.56667,21.01667,100,Dhulia,74.78333,20.9,82.37,395
98,Jalgaon,75.56667,21.01667,104,Surat,72.83333,21.16667,284.06,1363
99,Nasik,73.8,19.98333,100,Dhulia,74.78333,20.9,144.52,694
99,Nasik,73.8,19.98333,102,Mumbai,72.84794,19.01441,146.85,705
101,Valsad,72.93333,20.63333,102,Mumbai,72.84794,19.01441,180.24,865
101,Valsad,72.93333,20.63333,104,Surat,72.83333,21.16667,60.21,289
103,Bharuch,72.96667,21.7,104,Surat,72.83333,21.16667,60.89,292
103,Bharuch,72.96667,21.7,106,Baroda,73.2,22.3,70.92,340
105,Godhra,73.63333,22.75,106,Baroda,73.2,22.3,66.97,321
108,Talwandi Bahi,74.93333,30.85,141,Ludhiana,75.85,30.9,87.66,421
109,Kollam,76.6,8.88333,110,Ernakulam,76.28333,9.98333,127.15,610
109,Kollam,76.6,8.88333,116,Trivandrum,76.91667,8.48333,56.48,271
110,Ernakulam,76.28333,9.98333,111,Thiruvalla,76.56667,9.38333,73.59,353
110,Ernakulam,76.28333,9.98333,111,Thiruvalla,76.56667,9.38333,73.59,353
110,Ernakulam,76.28333,9.98333,112,Kottayem,76.51667,9.58333,51.3,246
112,Kottayem,76.51667,9.58333,117,Allepey,76.31667,9.48333,24.59,118
113,Tirunelveli,77.7,8.73333,114,Tiruchendur,78.11667,8.48333,53.58,257
113,Tirunelveli,77.7,8.73333,115,Kanyakumari,77.56667,8.08333,73.75,354
113,Tirunelveli,77.7,8.73333,129,Sivakasi,77.81667,9.45,80.71,387
113,Tirunelveli,77.7,8.73333,144,Madural,78.11667,9.93333,141.05,677
114,Tiruchendur,78.11667,8.48333,115,Kanyakumari,77.56667,8.08333,75.11,361
115,Kanyakumari,77.56667,8.08333,116,Trivandrum,76.91667,8.48333,84.22,404
119,Gwalior,78.17917,26.22361,120,Rajgarh,76.71667,24.0,287.77,1381
119,Gwalior,78.17917,26.22361,122,Agra,78.01667,27.18333,107.93,518
120,Rajgarh,76.71667,24.0,125,Kota,75.83333,25.18333,159.03,763
121,Ajmer,74.63333,26.45,128,Jaipur,75.81667,26.91667,128.51,617
122,Agra,78.01667,27.18333,123,Mathura,77.68333,27.5,48.21,231
125,Kota,75.83333,25.18333,127,Tonk,75.78333,26.16667,109.46,525
126,Bhilwara,74.63333,25.35,127,Tonk,75.78333,26.16667,146.66,704
126,Bhilwara,74.63333,25.35,128,Jaipur,75.81667,26.91667,210.48,1010
127,Tonk,75.78333,26.16667,128,Jaipur,75.81667,26.91667,83.46,401
129,Sivakasi,77.81667,9.45,130,Trichy,78.69875,10.80289,178.75,858
129,Sivakasi,77.81667,9.45,143,Ramanathapuram,78.83333,9.38333,111.77,536
129,Sivakasi,77.81667,9.45,144,Madural,78.11667,9.93333,63.01,302
130,Trichy,78.69875,10.80289,134,Palladam,77.3,10.98333,154.04,739
131,Tirupur,77.35,11.1,132,Erode,77.73333,11.35,50.21,241
133,Salem,78.16667,11.65,136,Pondicherry,79.83,11.93,183.71,882
134,Palladam,77.3,10.98333,135,Chidambaram,79.7,11.4,265.86,1276
135,Chidambaram,79.7,11.4,136,Pondicherry,79.83,11.93,60.61,291
137,Pathankot,75.65,32.28333,138,Hoshiarpur,75.91722,31.53222,87.25,419
137,Pathankot,75.65,32.28333,139,Amritsar,74.86556,31.63306,103.46,497
138,Hoshiarpur,75.91722,31.53222,140,Jalandhar,75.57917,31.32556,39.46,189
140,Jalandhar,75.57917,31.32556,141,Ludhiana,75.85,30.9,53.89,259
140,Jalandhar,75.57917,31.32556,141,Ludhiana,75.85,30.9,53.89,259
141,Ludhiana,75.85,30.9,142,Patiala,76.40028,30.32667,82.69,397
