Node 1 (id),Node 1 (label),Node 1 (longitude),Node 1 (latitude),Node 2 (id),Node 2 (label),Node 2 (longitude),Node 2 (latitude),Distance (km),Delay (mks)
41,Warszawa,21.01178,52.22977,98,Olsztyn,20.48333,53.78333,176.33,846
41,Warszawa,21.01178,52.22977,101,Lublin,22.56667,51.25,152.74,733
41,Warszawa,21.01178,52.22977,104,Bialystok,23.15,53.13333,175.69,843
41,Warszawa,21.01178,52.22977,105,Radom,21.14714,51.40253,92.45,444
41,Warszawa,21.01178,52.22977,106,Lodz,19.46667,51.75,118.49,569
42,Tirane,19.81889,41.3275,43,Athina,23.71622,37.97945,499.81,2399
42,Tirane,19.81889,41.3275,148,Skopje,21.43333,42.0,153.55,737
43,Athina,23.71622,37.97945,137,Thessaloniki,22.94389,40.64028,303.24,1456
44,Vilnius,25.2798,54.68916,45,Tallinn,24.75353,59.43696,528.88,2539
44,Vilnius,25.2798,54.68916,48,Riga,24.10589,56.946,261.44,1255
45,Tallinn,24.75353,59.43696,48,Riga,24.10589,56.946,279.57,1342
45,Tallinn,24.75353,59.43696,128,Stockholm,18.0649,59.33258,378.78,1818
49,Helsinki,24.93545,60.16952,127,Sankt Peterburg,30.26417,59.89444,297.47,1428
49,Helsinki,24.93545,60.16952,128,Stockholm,18.0649,59.33258,395.75,1900
50,Poieni,22.9,46.91667,57,Cluj,23.6,46.76667,55.79,268
51,Sliven,26.32917,42.68583,87,Burgas,27.46781,42.50606,95.32,458
51,Sliven,26.32917,42.68583,117,Varna,27.91667,43.21667,142.04,682
51,Sliven,26.32917,42.68583,140,Plovdiv,24.75,42.15,142.67,685
52,Iasi,27.6,47.16667,53,Galati,28.05,45.45,193.99,931
52,Iasi,27.6,47.16667,55,Bacau,26.9,46.56667,85.34,410
52,Iasi,27.6,47.16667,143,Chisinau,28.8575,47.00556,96.88,465
53,Galati,28.05,45.45,58,Constanta,28.65,44.18333,148.58,713
54,Brasov,25.60613,45.64861,55,Bacau,26.9,46.56667,142.72,685
56,Medias,24.35,46.16667,57,Cluj,23.6,46.76667,88.04,423
56,Medias,24.35,46.16667,59,Dumbravita,25.43333,45.76667,94.81,455
58,Constanta,28.65,44.18333,117,Varna,27.91667,43.21667,122.59,588
58,Constanta,28.65,44.18333,142,Bucuresti,26.10626,44.43225,204.28,981
60,Komarno,18.12263,47.76356,130,Bratislava,17.10674,48.14816,86.9,417
61,Gyor,17.63512,47.68333,62,Sopron,16.6,47.68333,77.49,372
61,Gyor,17.63512,47.68333,130,Bratislava,17.10674,48.14816,64.98,312
62,Sopron,16.6,47.68333,131,Wien,16.37208,48.20849,60.81,292
64,Kharkiv,36.25,50.0,65,Dnipropetrovsk,34.98333,48.45,195.36,938
64,Kharkiv,36.25,50.0,126,Moskva,37.61556,55.75222,646.12,3101
66,Lviv,24.02324,49.83826,102,Rzeszow,21.99901,50.04132,146.61,704
67,Tarnow,20.98698,50.01381,102,Rzeszow,21.99901,50.04132,72.36,347
67,Tarnow,20.98698,50.01381,107,Krakow,19.91667,50.08333,76.81,369
68,Banska Bystrica,19.15,48.73333,83,Zilina,18.73941,49.22315,62.16,298
68,Banska Bystrica,19.15,48.73333,130,Bratislava,17.10674,48.14816,164.16,788
69,Nove Zamky,18.16195,47.98544,130,Bratislava,17.10674,48.14816,80.47,386
70,Praha,14.42076,50.08804,77,Hradec Kralove,15.83277,50.20923,101.51,487
70,Praha,14.42076,50.08804,118,Ceske Budejovice,14.47434,48.97447,123.88,595
70,Praha,14.42076,50.08804,120,Brno,16.60796,49.19522,186.16,894
70,Praha,14.42076,50.08804,125,Frankfurt am Main,8.68333,50.11667,409.12,1964
71,Szolnok,20.2,47.18333,88,Debrecen,21.63333,47.53333,114.76,551
71,Szolnok,20.2,47.18333,129,Budapest,19.03991,47.49801,94.15,452
72,Zalaegerszeg,16.84389,46.84,123,Ljubljana,14.50513,46.05108,199.5,958
74,Tekirdag,27.50852,40.97801,112,Edirne,26.55597,41.67719,111.22,534
74,Tekirdag,27.50852,40.97801,145,Istanbul,28.94966,41.01384,121.01,581
76,Usti nad Labem,14.03227,50.6607,122,Most,13.63617,50.50301,33.01,158
77,Hradec Kralove,15.83277,50.20923,116,Ostrava,18.28204,49.83465,179.86,863
78,Dunaujvaros,18.93333,46.98333,85,Kecskemet,19.69128,46.90618,58.17,279
78,Dunaujvaros,18.93333,46.98333,129,Budapest,19.03991,47.49801,57.79,277
79,Kiskunhalas,19.4875,46.43139,80,Tompa,19.54222,46.21778,24.12,116
79,Kiskunhalas,19.4875,46.43139,81,Szeged,20.14824,46.253,54.46,261
79,Kiskunhalas,19.4875,46.43139,86,Paks,18.86667,46.63333,52.53,252
81,Szeged,20.14824,46.253,82,Szentes,20.26667,46.65,45.07,216
82,Szentes,20.26667,46.65,85,Kecskemet,19.69128,46.90618,52.26,251
83,Zilina,18.73941,49.22315,84,Kosice,21.25,48.71667,191.71,920
83,Zilina,18.73941,49.22315,130,Bratislava,17.10674,48.14816,169.26,812
84,Kosice,21.25,48.71667,130,Bratislava,17.10674,48.14816,312.11,1498
86,Paks,18.86667,46.63333,129,Budapest,19.03991,47.49801,97.04,466
87,Burgas,27.46781,42.50606,112,Edirne,26.55597,41.67719,118.98,571
87,Burgas,27.46781,42.50606,117,Varna,27.91667,43.21667,87.07,418
87,Burgas,27.46781,42.50606,145,Istanbul,28.94966,41.01384,206.48,991
88,Debrecen,21.63333,47.53333,89,Bors,21.81667,47.11667,48.35,232
90,Haskovo,25.56944,41.94028,111,Svilengrad,26.2,41.76667,55.68,267
90,Haskovo,25.56944,41.94028,140,Plovdiv,24.75,42.15,71.57,344
91,Wroclaw,17.03333,51.1,92,Leszno,16.57494,51.84034,88.23,424
91,Wroclaw,17.03333,51.1,109,Opole,17.95,50.66667,80.36,386
92,Leszno,16.57494,51.84034,94,Poznan,16.96667,52.41667,69.44,333
93,Inowroclaw,18.26388,52.79886,94,Poznan,16.96667,52.41667,97.36,467
93,Inowroclaw,18.26388,52.79886,96,Bydgoszcz,18.00762,53.1235,39.97,192
93,Inowroclaw,18.26388,52.79886,100,Torun,18.59814,53.01375,32.76,157
94,Poznan,16.96667,52.41667,99,Konin,18.25121,52.22338,89.91,432
95,Tczew,18.77787,54.09242,96,Bydgoszcz,18.00762,53.1235,119.12,572
97,Wloclawek,19.0678,52.64817,100,Torun,18.59814,53.01375,51.46,247
97,Wloclawek,19.0678,52.64817,103,Kutno,19.36409,52.23064,50.58,243
99,Konin,18.25121,52.22338,103,Kutno,19.36409,52.23064,75.8,364
101,Lublin,22.56667,51.25,102,Rzeszow,21.99901,50.04132,140.23,673
103,Kutno,19.36409,52.23064,106,Lodz,19.46667,51.75,53.9,259
105,Radom,21.14714,51.40253,108,Kielce,20.62752,50.87033,69.4,333
107,Krakow,19.91667,50.08333,108,Kielce,20.62752,50.87033,100.94,485
107,Krakow,19.91667,50.08333,110,Katowice,19.01667,50.26667,67.26,323
109,Opole,17.95,50.66667,110,Katowice,19.01667,50.26667,87.62,421
110,Katowice,19.01667,50.26667,121,Bielsko,19.03333,49.81667,50.05,240
111,Svilengrad,26.2,41.76667,112,Edirne,26.55597,41.67719,31.17,150
112,Edirne,26.55597,41.67719,135,Balikesir,27.88611,39.64917,251.86,1209
112,Edirne,26.55597,41.67719,145,Istanbul,28.94966,41.01384,212.99,1022
113,Olomouc,17.25175,49.59552,116,Ostrava,18.28204,49.83465,78.7,378
113,Olomouc,17.25175,49.59552,120,Brno,16.60796,49.19522,64.44,309
114,Hodonin,17.13244,48.84893,115,Zlin,17.66667,49.21667,56.47,271
114,Hodonin,17.13244,48.84893,120,Brno,16.60796,49.19522,54.27,260
114,Hodonin,17.13244,48.84893,130,Bratislava,17.10674,48.14816,77.95,374
115,Zlin,17.66667,49.21667,116,Ostrava,18.28204,49.83465,81.82,393
116,Ostrava,18.28204,49.83465,121,Bielsko,19.03333,49.81667,53.93,259
118,Ceske Budejovice,14.47434,48.97447,119,Jihlava,15.59124,49.3961,93.74,450
119,Jihlava,15.59124,49.3961,120,Brno,16.60796,49.19522,77.04,370
120,Brno,16.60796,49.19522,130,Bratislava,17.10674,48.14816,122.05,586
123,Ljubljana,14.50513,46.05108,124,Zagreb,15.97798,45.81444,116.9,561
123,Ljubljana,14.50513,46.05108,131,Wien,16.37208,48.20849,278.36,1336
124,Zagreb,15.97798,45.81444,131,Wien,16.37208,48.20849,267.88,1286
124,Zagreb,15.97798,45.81444,141,Sarajevo,18.35644,43.84864,288.0,1382
125,Frankfurt am Main,8.68333,50.11667,131,Wien,16.37208,48.20849,597.63,2869
125,Frankfurt am Main,8.68333,50.11667,132,Berlin,13.41053,52.52437,423.63,2033
126,Moskva,37.61556,55.75222,127,Sankt Peterburg,30.26417,59.89444,633.05,3039
127,Sankt Peterburg,30.26417,59.89444,46,Kaliningrad,20.5,54.71,820.86,3940
130,Bratislava,17.10674,48.14816,131,Wien,16.37208,48.20849,54.88,263
133,Pristina,21.16688,42.67272,141,Sarajevo,18.35644,43.84864,262.45,1260
133,Pristina,21.16688,42.67272,148,Skopje,21.43333,42.0,77.94,374
134,Podgorica,19.26361,42.44111,141,Sarajevo,18.35644,43.84864,172.95,830
135,Balikesir,27.88611,39.64917,136,Izmir,27.13838,38.41273,151.9,729
135,Balikesir,27.88611,39.64917,146,Istanbul,28.94966,41.01384,176.5,847
136,Izmir,27.13838,38.41273,147,Ankara,32.85427,39.91987,520.37,2498
137,Thessaloniki,22.94389,40.64028,138,Petrich,23.21667,41.4,87.52,420
138,Petrich,23.21667,41.4,140,Plovdiv,24.75,42.15,152.06,730
139,Pleven,24.61667,43.41667,144,Sofia,23.32415,42.69751,131.99,634
140,Plovdiv,24.75,42.15,144,Sofia,23.32415,42.69751,131.92,633
144,Sofia,23.32415,42.69751,148,Skopje,21.43333,42.0,173.66,834
145,Istanbul,28.94966,41.01384,146,Istanbul,28.94966,41.01384,0.0,0
146,Istanbul,28.94966,41.01384,147,Ankara,32.85427,39.91987,351.96,1689
