Node 1 (id),Node 1 (label),Node 1 (longitude),Node 1 (latitude),Node 2 (id),Node 2 (label),Node 2 (longitude),Node 2 (latitude),Distance (km),Delay (mks)
19,Mexico,-99.12766,19.42847,38,Jilotepec,-99.53472,19.95278,72.22,347
19,Mexico,-99.12766,19.42847,59,Toluca,-99.66722,19.28833,58.71,282
19,Mexico,-99.12766,19.42847,59,Toluca,-99.66722,19.28833,58.71,282
20,Talia,-102.4,25.71667,22,La Sauceda,-101.3,25.83333,110.91,532
20,Talia,-102.4,25.71667,48,Torreon,-103.43333,25.55,105.24,505
21,Candela,-100.66667,26.83333,61,Nuevo Laredo,-99.51667,27.5,135.79,652
23,El Salado,-100.86667,24.3,25,Laguna Seca,-100.95,23.28333,113.37,544
23,El Salado,-100.86667,24.3,31,Saltillo,-101.0,25.41667,124.89,599
24,San Rafael,-99.71667,25.23333,28,Jesus M Aguirre,-100.36667,24.4,113.53,545
24,San Rafael,-99.71667,25.23333,31,Saltillo,-101.0,25.41667,130.59,627
26,Matehlala,-100.65,23.65,27,El Huizache,-100.46667,22.93333,81.86,393
26,Matehlala,-100.65,23.65,28,Jesus M Aguirre,-100.36667,24.4,88.22,423
29,SN Jose De Gracia,-104.3,21.03333,75,Guadalajara,-103.33333,20.66667,108.41,520
30,Ruiz,-105.15,21.95,45,Escuinapa,-105.8,22.85,120.33,578
33,Nopala,-99.65,20.25,60,Queretaro,-100.38333,20.6,85.76,412
34,Tijuana,-117.01667,32.53333,79,San Diego,-117.15726,32.71533,24.14,116
34,Tijuana,-117.01667,32.53333,81,Ensenada,-116.61667,31.86667,83.14,399
34,Tijuana,-117.01667,32.53333,82,Mexicali,-115.46833,32.65194,145.65,699
35,Navojoa,-109.43333,27.1,40,San Blas,-108.76667,26.08333,131.05,629
35,Navojoa,-109.43333,27.1,53,CD Obregon,-109.93333,27.48333,65.25,313
36,Ixtlan,-102.4,20.18333,80,Zamora,-102.26667,19.98333,26.24,126
37,S Juan Del Rio,-100.0,20.38333,38,Jilotepec,-99.53472,19.95278,68.19,327
37,S Juan Del Rio,-100.0,20.38333,60,Queretaro,-100.38333,20.6,46.63,224
38,Jilotepec,-99.53472,19.95278,59,Toluca,-99.66722,19.28833,75.18,361
39,Los Mochis,-108.96667,25.76667,40,San Blas,-108.76667,26.08333,40.5,194
40,San Blas,-108.76667,26.08333,41,Leon Fonseca,-108.35,25.73333,57.02,274
41,Leon Fonseca,-108.35,25.73333,42,Guasave,-108.45,25.56667,21.07,101
41,Leon Fonseca,-108.35,25.73333,43,Guamuchil,-108.1,25.46667,38.83,186
46,Artesia Wells,-99.28448,28.28,47,Moore,-99.01031,29.05524,90.26,433
46,Artesia Wells,-99.28448,28.28,69,Laredo,-99.51667,27.5,89.68,430
47,Moore,-99.01031,29.05524,78,San Antonio Rotary,-98.49363,29.42412,64.77,311
48,Torreon,-103.43333,25.55,54,Yerbanis,-103.84306,24.73778,99.29,477
50,San Isidro,-98.4539,26.71672,62,Hidalgo,-98.23001,26.20341,61.27,294
52,San Diego Del Union,-100.86667,21.46667,60,Queretaro,-100.38333,20.6,108.64,521
55,Irapuato,-101.35,20.68333,66,Salvatierra,-100.88333,20.21667,71.11,341
56,Benjamin Hill,-111.1,30.16667,83,Nogales,-110.93333,31.33333,130.7,627
57,Jalapa,-96.91667,19.53333,58,Puebla,-98.2,19.05,145.01,696
57,Jalapa,-96.91667,19.53333,64,Veracruz,-96.13333,19.2,90.15,433
61,Nuevo Laredo,-99.51667,27.5,69,Laredo,-99.51667,27.5,0.0,0
62,Hidalgo,-98.23001,26.20341,63,Reynosa,-98.28333,26.08333,14.37,69
73,CD Juarez,-106.48333,31.73333,74,El Paso,-106.48333,31.73333,0.0,0
74,El Paso,-106.48333,31.73333,78,San Antonio Rotary,-98.49363,29.42412,806.56,3871
76,Dallas,-96.80667,32.78306,77,San Antonio Taylor,-98.49363,29.42412,406.55,1951
77,San Antonio Taylor,-98.49363,29.42412,78,San Antonio Rotary,-98.49363,29.42412,0.0,0
77,San Antonio Taylor,-98.49363,29.42412,79,San Diego,-117.15726,32.71533,1812.29,8699
